longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,rooms_per_household
-118.14,34.03,38.0,1447.0,293.0,1042.0,284.0,4.1375,211500.0,5.095070422535211
-118.31,33.73,52.0,2025.0,361.0,957.0,363.0,4.2059,350000.0,5.578512396694215
-121.94,38.37,14.0,1156.0,216.0,574.0,227.0,3.2396,143800.0,5.092511013215859
-122.51,37.92,32.0,2622.0,541.0,1022.0,464.0,3.7647,375000.0,5.650862068965517
-119.45,36.16,27.0,2119.0,373.0,1268.0,345.0,2.8152,106900.0,6.142028985507246
-118.19,33.97,27.0,2911.0,972.0,3559.0,945.0,1.9485,146300.0,3.0804232804232803
-116.71,33.75,25.0,10665.0,2161.0,1874.0,852.0,3.0625,150500.0,12.517605633802816
-118.28,33.99,35.0,1138.0,304.0,1128.0,311.0,1.8818,100000.0,3.6591639871382635
-118.12,33.85,37.0,2584.0,453.0,1333.0,481.0,4.3661,219900.0,5.372141372141372
-122.53,37.63,27.0,2589.0,658.0,1386.0,608.0,2.9087,228200.0,4.2582236842105265
-121.06,37.73,5.0,2256.0,420.0,1246.0,397.0,4.9236,155900.0,5.682619647355164
-120.88,38.45,25.0,1374.0,297.0,657.0,288.0,2.5476,97900.0,4.770833333333333
-117.11,32.58,12.0,1086.0,294.0,870.0,290.0,2.4213,132500.0,3.7448275862068967
-117.9,33.65,27.0,3310.0,598.0,1402.0,563.0,6.632,441100.0,5.879218472468916
-121.87,37.66,52.0,775.0,134.0,315.0,123.0,5.0677,233300.0,6.300813008130081
-121.3,37.96,52.0,1354.0,314.0,679.0,311.0,1.7788,97400.0,4.353697749196141
-117.8,33.85,16.0,4151.0,637.0,1558.0,604.0,5.806,304900.0,6.872516556291391
-118.55,34.2,31.0,1963.0,420.0,1494.0,415.0,3.5313,211800.0,4.7301204819277105
-118.44,34.24,36.0,1660.0,301.0,1225.0,307.0,4.095,184000.0,5.407166123778501
-117.91,33.88,34.0,1851.0,291.0,784.0,290.0,5.2336,235600.0,6.382758620689655
-118.51,34.23,27.0,4580.0,918.0,2252.0,850.0,4.7926,454400.0,5.3882352941176475
-119.15,34.17,23.0,2239.0,537.0,784.0,497.0,1.6038,194300.0,4.505030181086519
-122.08,37.9,32.0,1075.0,170.0,486.0,173.0,5.0499,306800.0,6.213872832369942
-122.41,37.71,28.0,5015.0,1240.0,3900.0,1029.0,1.2269,181900.0,4.873663751214772
-122.22,37.47,35.0,367.0,113.0,398.0,109.0,2.5,166700.0,3.36697247706422
-117.87,33.92,17.0,4575.0,764.0,2054.0,737.0,6.0571,272400.0,6.207598371777476
-122.0,36.97,30.0,1029.0,242.0,753.0,249.0,3.1205,240500.0,4.132530120481928
-117.07,32.6,13.0,1607.0,435.0,983.0,400.0,2.2903,106300.0,4.0175
-118.16,34.06,27.0,1675.0,274.0,785.0,275.0,5.828,301100.0,6.090909090909091
-117.05,33.03,16.0,87.0,20.0,32.0,21.0,4.3571,144600.0,4.142857142857143
-117.24,33.2,26.0,1701.0,404.0,989.0,367.0,2.5119,171700.0,4.6348773841961854
-119.73,34.45,44.0,2261.0,328.0,763.0,294.0,6.7449,415600.0,7.690476190476191
-117.32,33.17,18.0,2143.0,299.0,828.0,283.0,4.2383,239000.0,7.572438162544169
-121.83,37.27,14.0,2855.0,380.0,1420.0,383.0,6.6712,311500.0,7.454308093994778
-122.32,40.42,17.0,3019.0,578.0,1538.0,545.0,2.793,76500.0,5.539449541284403
-121.77,36.94,18.0,1063.0,341.0,1033.0,313.0,2.0192,171300.0,3.3961661341853033
-118.27,33.79,39.0,1513.0,365.0,1227.0,354.0,3.3929,184600.0,4.2740112994350286
-117.93,33.83,30.0,1561.0,381.0,1104.0,391.0,3.375,201900.0,3.9923273657289005
-117.11,32.82,17.0,1787.0,330.0,1341.0,314.0,2.875,112500.0,5.691082802547771
-119.23,35.74,16.0,2275.0,659.0,1914.0,614.0,2.033,68400.0,3.705211726384365
-122.47,37.71,42.0,1961.0,427.0,1211.0,409.0,3.5156,239400.0,4.794621026894865
-121.93,36.63,41.0,1049.0,198.0,428.0,183.0,4.3571,287500.0,5.73224043715847
-117.28,33.02,21.0,2736.0,585.0,1251.0,576.0,4.2356,347700.0,4.75
-118.99,35.24,40.0,282.0,59.0,213.0,71.0,2.35,91700.0,3.971830985915493
-119.14,36.23,22.0,2935.0,523.0,1927.0,530.0,2.5875,70400.0,5.537735849056604
-122.42,40.59,24.0,5045.0,972.0,2220.0,979.0,2.6792,138900.0,5.153217568947906
-117.09,32.66,37.0,1232.0,330.0,1086.0,330.0,1.6389,114300.0,3.7333333333333334
-118.14,34.7,36.0,1205.0,317.0,678.0,290.0,2.0182,98400.0,4.155172413793103
-122.04,36.98,35.0,2155.0,355.0,866.0,335.0,5.6188,404700.0,6.432835820895522
-117.02,32.8,31.0,2692.0,445.0,1129.0,450.0,4.4583,170000.0,5.982222222222222
-117.29,34.49,3.0,7689.0,1545.0,3804.0,1399.0,3.3871,111800.0,5.4960686204431735
-122.09,37.21,15.0,1969.0,332.0,822.0,324.0,7.8774,394900.0,6.077160493827161
-121.01,37.65,47.0,1713.0,334.0,570.0,297.0,2.1969,149400.0,5.767676767676767
-116.77,33.08,13.0,1406.0,260.0,737.0,279.0,5.5842,239100.0,5.039426523297491
-121.96,37.34,36.0,844.0,153.0,373.0,160.0,5.791,254100.0,5.275
-119.7,34.42,41.0,725.0,239.0,582.0,214.0,3.1667,362500.0,3.3878504672897196
-119.46,35.17,40.0,4164.0,812.0,1998.0,773.0,2.8323,50800.0,5.386804657179819
-122.01,37.3,25.0,4044.0,551.0,1699.0,533.0,8.0837,380600.0,7.587242026266416
-118.06,33.83,22.0,5290.0,1054.0,2812.0,1021.0,4.53,226400.0,5.181194906953967
-118.4,34.19,30.0,521.0,126.0,306.0,129.0,4.1125,216700.0,4.038759689922481
-119.63,34.44,37.0,3188.0,442.0,984.0,376.0,9.4522,500001.0,8.47872340425532
-117.89,33.77,29.0,2577.0,445.0,1849.0,470.0,4.4732,194800.0,5.482978723404256
-119.54,36.52,16.0,2703.0,415.0,1106.0,372.0,4.2045,120900.0,7.266129032258065
-118.43,34.17,33.0,1679.0,404.0,933.0,412.0,2.6979,266000.0,4.075242718446602
-117.1,32.58,33.0,393.0,76.0,330.0,80.0,4.1029,122700.0,4.9125
-122.28,37.79,30.0,4145.0,869.0,3668.0,855.0,2.5444,275000.0,4.847953216374269
-118.32,34.11,48.0,4472.0,1579.0,2796.0,1397.0,2.3974,410700.0,3.201145311381532
-118.42,34.02,28.0,3167.0,737.0,1248.0,665.0,3.1941,394700.0,4.762406015037594
-119.56,36.51,9.0,3860.0,809.0,2157.0,770.0,2.5033,70100.0,5.012987012987013
-122.42,37.78,19.0,4065.0,1645.0,2079.0,1470.0,3.1462,187500.0,2.7653061224489797
-120.91,37.73,31.0,840.0,154.0,429.0,150.0,2.4063,170200.0,5.6
-122.08,37.59,16.0,1816.0,365.0,1367.0,355.0,4.235,156300.0,5.115492957746479
-121.77,37.31,16.0,1649.0,228.0,769.0,230.0,6.6455,302600.0,7.1695652173913045
-117.05,33.03,14.0,5180.0,1051.0,1639.0,991.0,4.5,222200.0,5.227043390514631
-121.95,37.26,34.0,1482.0,255.0,584.0,246.0,5.5121,264700.0,6.024390243902439
-119.03,35.42,45.0,1628.0,352.0,754.0,334.0,2.5703,62400.0,4.874251497005988
-121.53,38.6,25.0,5154.0,1105.0,3196.0,1073.0,2.7566,80200.0,4.803355079217148
-118.16,33.96,24.0,1635.0,507.0,2480.0,481.0,2.4432,187500.0,3.399168399168399
-121.89,36.6,40.0,626.0,164.0,337.0,150.0,2.7917,225000.0,4.173333333333333
-117.07,33.67,11.0,939.0,187.0,557.0,190.0,2.375,145800.0,4.942105263157894
-122.39,37.59,32.0,4497.0,730.0,1846.0,715.0,6.1323,500001.0,6.28951048951049
-118.44,34.05,32.0,1880.0,435.0,798.0,417.0,4.7109,500000.0,4.508393285371703
-121.35,38.04,5.0,4303.0,613.0,2206.0,621.0,5.5842,159100.0,6.92914653784219
-122.42,37.76,52.0,4407.0,1192.0,2280.0,1076.0,3.3937,270000.0,4.095724907063197
-118.02,33.94,33.0,2382.0,404.0,1339.0,389.0,5.3016,192200.0,6.123393316195373
-121.32,38.03,16.0,4045.0,623.0,1862.0,625.0,4.875,143100.0,6.472
-118.38,34.05,49.0,702.0,143.0,458.0,187.0,4.8958,333600.0,3.7540106951871657
-119.29,36.54,18.0,2581.0,628.0,2732.0,592.0,1.8429,58300.0,4.359797297297297
-117.76,33.54,28.0,2250.0,329.0,826.0,323.0,6.9257,466400.0,6.96594427244582
-122.29,38.29,52.0,3217.0,742.0,1670.0,671.0,2.4398,163100.0,4.794336810730253
-117.8,33.81,14.0,1206.0,142.0,572.0,149.0,8.847,388700.0,8.093959731543624
-121.95,37.35,52.0,2382.0,523.0,1096.0,492.0,4.2656,236100.0,4.841463414634147
-117.87,33.99,21.0,2837.0,515.0,2031.0,555.0,4.9271,209700.0,5.1117117117117115
-121.46,38.56,52.0,907.0,180.0,479.0,177.0,2.2125,104000.0,5.124293785310734
-117.99,34.08,11.0,2399.0,527.0,2307.0,531.0,3.5625,141000.0,4.517890772128061
-121.53,38.5,17.0,3087.0,477.0,1365.0,495.0,6.4667,216800.0,6.236363636363636
-121.14,37.52,37.0,1358.0,231.0,586.0,214.0,3.1645,170800.0,6.345794392523365
-118.29,33.89,35.0,2810.0,614.0,1578.0,601.0,3.59,200600.0,4.675540765391015
-117.1,33.09,5.0,12045.0,2162.0,5640.0,1997.0,4.4375,353000.0,6.031547320981472
-123.2,39.23,26.0,786.0,168.0,494.0,161.0,2.3583,105400.0,4.881987577639752
-117.12,32.76,26.0,1221.0,331.0,620.0,296.0,2.4821,123600.0,4.125
-120.44,34.96,30.0,1685.0,315.0,1290.0,368.0,3.4722,112500.0,4.578804347826087
-115.56,32.78,34.0,2856.0,555.0,1627.0,522.0,3.2083,76200.0,5.471264367816092
-121.47,38.56,51.0,2083.0,559.0,874.0,524.0,2.0221,95800.0,3.9751908396946565
-121.68,37.93,44.0,1014.0,225.0,704.0,238.0,1.6554,119400.0,4.260504201680672
-118.1,34.14,26.0,6262.0,1645.0,3001.0,1505.0,3.6572,213200.0,4.160797342192691
-118.43,34.22,34.0,1588.0,360.0,1080.0,340.0,3.66,184600.0,4.670588235294118
-120.97,37.66,19.0,1974.0,393.0,799.0,377.0,3.1286,137500.0,5.23607427055703
-119.34,34.39,27.0,669.0,131.0,314.0,106.0,2.4659,231300.0,6.311320754716981
-118.5,34.2,34.0,1617.0,344.0,938.0,305.0,3.915,217700.0,5.301639344262295
-120.98,38.67,13.0,3432.0,516.0,1286.0,470.0,5.584,186600.0,7.302127659574468
-118.35,34.0,28.0,3085.0,621.0,1162.0,558.0,3.25,301000.0,5.528673835125448
-122.49,38.22,33.0,1486.0,290.0,781.0,274.0,3.5647,251800.0,5.423357664233577
-118.32,33.97,46.0,1504.0,270.0,814.0,306.0,4.3919,157100.0,4.915032679738562
-117.13,32.69,36.0,1469.0,400.0,1271.0,340.0,1.043,90100.0,4.320588235294117
-117.03,33.0,6.0,6139.0,793.0,2693.0,770.0,7.7569,387400.0,7.972727272727273
-122.26,38.02,5.0,3846.0,786.0,2053.0,716.0,5.0473,184800.0,5.371508379888268
-117.27,32.85,26.0,1373.0,336.0,608.0,268.0,4.425,475000.0,5.123134328358209
-117.94,33.86,36.0,2824.0,493.0,1394.0,507.0,4.6477,194700.0,5.570019723865878
-119.31,34.7,19.0,961.0,218.0,479.0,138.0,3.3438,156300.0,6.963768115942029
-122.1,37.61,35.0,2361.0,458.0,1727.0,467.0,4.5281,173600.0,5.055674518201285
-118.0,33.9,35.0,1942.0,332.0,1127.0,325.0,4.5144,206300.0,5.975384615384615
-117.37,33.98,43.0,2862.0,772.0,1878.0,675.0,2.1151,96700.0,4.24
-121.52,38.65,17.0,1269.0,233.0,494.0,231.0,3.9615,331300.0,5.4935064935064934
-118.46,34.07,42.0,2564.0,460.0,913.0,414.0,9.2225,500001.0,6.193236714975845
-118.04,34.07,39.0,1382.0,315.0,1090.0,308.0,3.8125,174000.0,4.487012987012987
-118.08,33.88,27.0,923.0,186.0,1014.0,204.0,3.825,159500.0,4.5245098039215685
-122.43,37.8,52.0,2788.0,813.0,1302.0,764.0,4.199,400000.0,3.649214659685864
-119.29,34.37,41.0,1408.0,311.0,793.0,264.0,2.5441,161200.0,5.333333333333333
-122.04,37.0,52.0,3365.0,644.0,796.0,333.0,2.9712,116600.0,10.105105105105105
-115.57,32.79,50.0,1291.0,277.0,864.0,274.0,1.6667,68100.0,4.711678832116788
-117.56,34.42,6.0,4264.0,749.0,2005.0,666.0,3.4695,138800.0,6.402402402402402
-120.63,38.68,14.0,1821.0,316.0,769.0,266.0,3.0789,131700.0,6.845864661654136
-118.32,34.09,44.0,2666.0,830.0,2297.0,726.0,1.676,208800.0,3.672176308539945
-118.35,34.08,52.0,1710.0,350.0,727.0,355.0,4.5833,333900.0,4.816901408450704
-122.27,37.51,36.0,1406.0,224.0,598.0,237.0,5.8964,414800.0,5.932489451476793
-119.06,35.33,14.0,5264.0,1064.0,3278.0,1049.0,3.8117,82800.0,5.018112488083889
-117.15,32.9,12.0,1681.0,381.0,1050.0,362.0,4.2008,176100.0,4.643646408839779
-122.47,37.76,39.0,3200.0,689.0,1391.0,618.0,3.6346,338000.0,5.17799352750809
-122.03,37.31,19.0,2885.0,859.0,1520.0,784.0,3.375,275700.0,3.67984693877551
-119.31,36.32,23.0,2945.0,592.0,1419.0,532.0,2.5733,88800.0,5.535714285714286
-120.58,38.77,15.0,2155.0,394.0,857.0,356.0,4.03,141200.0,6.053370786516854
-117.21,34.49,14.0,2125.0,348.0,1067.0,360.0,3.6333,116200.0,5.902777777777778
-122.08,37.65,35.0,1813.0,393.0,1093.0,374.0,3.6818,165400.0,4.847593582887701
-122.25,40.15,15.0,1677.0,346.0,858.0,327.0,2.4375,59200.0,5.128440366972477
-118.21,34.14,44.0,1681.0,407.0,1105.0,387.0,3.2222,186500.0,4.343669250645995
-122.14,37.73,51.0,2619.0,403.0,922.0,393.0,4.6042,251900.0,6.66412213740458
-121.59,39.77,24.0,1535.0,276.0,664.0,273.0,2.3068,97300.0,5.622710622710622
-122.19,37.47,44.0,1371.0,263.0,589.0,301.0,4.8068,312300.0,4.554817275747508
-120.44,34.95,38.0,3004.0,794.0,2601.0,747.0,2.2743,106400.0,4.021419009370817
-121.78,37.31,7.0,1973.0,328.0,1047.0,303.0,6.234,292200.0,6.511551155115511
-118.24,34.2,41.0,2067.0,452.0,1282.0,455.0,5.5756,309900.0,4.542857142857143
-121.57,39.16,33.0,2033.0,375.0,914.0,330.0,2.6964,68500.0,6.16060606060606
-119.84,36.83,17.0,2273.0,298.0,700.0,263.0,6.8645,195900.0,8.642585551330798
-119.29,34.44,34.0,4314.0,878.0,2361.0,831.0,3.2279,243100.0,5.191335740072202
-118.14,34.18,52.0,1700.0,317.0,996.0,329.0,3.9688,175000.0,5.167173252279635
-119.57,36.1,37.0,1676.0,316.0,707.0,274.0,2.0595,60700.0,6.116788321167883
-121.8,37.32,23.0,1829.0,346.0,1277.0,324.0,4.8092,217400.0,5.645061728395062
-118.13,34.16,52.0,1596.0,314.0,1024.0,292.0,3.6719,227900.0,5.465753424657534
-121.9,37.46,29.0,2385.0,513.0,1788.0,510.0,3.8421,220700.0,4.676470588235294
-121.92,37.33,52.0,2962.0,557.0,1215.0,506.0,4.7768,301100.0,5.853754940711463
-123.1,39.36,19.0,1056.0,248.0,611.0,226.0,1.746,105000.0,4.672566371681416
-122.86,40.56,12.0,1350.0,300.0,423.0,172.0,1.7393,81300.0,7.848837209302325
-122.44,37.75,52.0,3114.0,637.0,1144.0,591.0,4.0,375000.0,5.269035532994923
-120.62,35.12,22.0,1240.0,294.0,768.0,288.0,2.655,160000.0,4.305555555555555
-118.36,33.88,22.0,1388.0,336.0,930.0,287.0,2.7981,275000.0,4.83623693379791
-118.36,33.82,26.0,5166.0,1313.0,2738.0,1239.0,3.3565,360800.0,4.169491525423729
-118.27,33.77,39.0,1731.0,485.0,2115.0,478.0,1.5369,141300.0,3.6213389121338913
-122.28,37.9,52.0,2003.0,250.0,658.0,244.0,10.0825,397000.0,8.209016393442623
-117.98,33.66,26.0,3527.0,547.0,1615.0,542.0,6.1624,279400.0,6.507380073800738
-118.21,33.93,39.0,354.0,73.0,184.0,58.0,2.7679,108900.0,6.103448275862069
-120.43,37.35,15.0,1613.0,203.0,673.0,213.0,5.9378,212200.0,7.572769953051643
-120.96,37.48,32.0,1256.0,212.0,682.0,236.0,2.9844,135900.0,5.322033898305085
-117.33,34.12,33.0,933.0,219.0,838.0,211.0,1.3417,69000.0,4.421800947867299
-119.81,36.78,36.0,1650.0,313.0,660.0,298.0,3.0,79700.0,5.5369127516778525
-118.38,34.05,35.0,3517.0,879.0,1632.0,784.0,3.0956,500001.0,4.485969387755102
-117.96,33.8,33.0,1984.0,420.0,1119.0,387.0,3.4821,231300.0,5.126614987080103
-118.43,34.24,37.0,1279.0,241.0,987.0,233.0,4.0057,172700.0,5.489270386266094
-117.87,33.79,25.0,2546.0,545.0,1543.0,521.0,4.192,219900.0,4.886756238003839
-124.18,40.79,40.0,1398.0,311.0,788.0,279.0,1.4668,64600.0,5.010752688172043
-117.24,32.83,18.0,3109.0,501.0,949.0,368.0,7.4351,445700.0,8.44836956521739
-121.57,37.0,18.0,7241.0,1225.0,4168.0,1138.0,4.5714,260300.0,6.362917398945519
-117.37,33.19,38.0,861.0,213.0,486.0,204.0,4.1875,185000.0,4.220588235294118
-121.89,37.46,5.0,1519.0,186.0,705.0,186.0,10.3798,500001.0,8.166666666666666
-122.68,38.01,41.0,1865.0,392.0,825.0,369.0,4.2011,255400.0,5.05420054200542
-118.31,34.02,46.0,2217.0,489.0,1227.0,448.0,1.6851,108800.0,4.948660714285714
-118.29,33.89,33.0,2138.0,567.0,1072.0,528.0,2.7428,208900.0,4.049242424242424
-117.3,34.12,43.0,1018.0,261.0,736.0,215.0,2.6,66900.0,4.734883720930233
-117.3,33.85,15.0,3991.0,751.0,2317.0,657.0,2.9542,127900.0,6.074581430745814
-117.35,33.16,22.0,1331.0,305.0,580.0,193.0,3.975,500001.0,6.896373056994818
-122.43,37.76,52.0,2242.0,459.0,751.0,464.0,4.75,500001.0,4.831896551724138
-119.01,35.39,29.0,1820.0,459.0,1134.0,419.0,1.8289,59400.0,4.343675417661098
-121.57,37.01,44.0,1448.0,393.0,1066.0,357.0,2.0625,170300.0,4.056022408963585
-122.42,37.65,39.0,4402.0,894.0,2941.0,887.0,3.8565,239800.0,4.962795941375423
-122.43,37.78,49.0,2246.0,587.0,1277.0,546.0,2.9792,350000.0,4.113553113553113
-118.13,33.9,36.0,1477.0,305.0,788.0,291.0,3.625,195800.0,5.0756013745704465
-118.06,33.82,25.0,2637.0,462.0,965.0,415.0,4.5833,190900.0,6.354216867469879
-119.22,34.34,29.0,3128.0,672.0,1815.0,648.0,2.9821,175700.0,4.827160493827161
-121.51,38.55,46.0,1485.0,278.0,531.0,291.0,2.7885,137200.0,5.103092783505154
-121.42,38.5,24.0,7740.0,1539.0,4333.0,1397.0,3.025,87900.0,5.540443808160344
-122.26,37.85,52.0,2202.0,434.0,910.0,402.0,3.2031,281500.0,5.477611940298507
-118.4,33.87,26.0,6712.0,1441.0,2803.0,1394.0,5.2276,434500.0,4.814921090387374
-118.38,33.89,35.0,1778.0,330.0,732.0,312.0,6.5745,379300.0,5.698717948717949
-119.95,36.96,18.0,1996.0,379.0,1327.0,356.0,2.6087,96000.0,5.606741573033708
-118.12,34.02,32.0,1789.0,528.0,1429.0,517.0,1.8906,224500.0,3.460348162475822
-117.9,36.95,19.0,99.0,26.0,51.0,22.0,1.7292,137500.0,4.5
-116.28,32.84,18.0,382.0,128.0,194.0,69.0,2.5179,58800.0,5.536231884057971
-122.45,37.77,52.0,1722.0,465.0,885.0,437.0,3.0906,500001.0,3.940503432494279
-121.62,39.76,14.0,2063.0,559.0,934.0,529.0,1.7788,85800.0,3.899810964083176
-122.0,38.35,24.0,745.0,116.0,300.0,115.0,3.6176,158500.0,6.478260869565218
-121.71,39.25,37.0,1871.0,321.0,806.0,294.0,4.0,101400.0,6.363945578231292
-119.19,34.22,26.0,3175.0,736.0,2460.0,775.0,3.125,219900.0,4.096774193548387
-118.06,33.91,21.0,2863.0,701.0,1489.0,621.0,3.2031,180700.0,4.610305958132045
-118.0,33.93,35.0,1288.0,240.0,758.0,250.0,4.9205,173900.0,5.152
-118.26,34.11,47.0,2183.0,510.0,1445.0,503.0,3.6667,210900.0,4.3399602385685885
-118.51,34.26,29.0,2472.0,354.0,1109.0,397.0,5.5433,332500.0,6.226700251889169
-117.96,33.98,25.0,1259.0,184.0,599.0,170.0,5.7407,302200.0,7.405882352941177
-123.39,38.99,28.0,1416.0,294.0,812.0,258.0,3.4063,109400.0,5.488372093023256
-121.69,38.16,33.0,1808.0,363.0,824.0,340.0,3.2937,96400.0,5.317647058823529
-121.93,37.32,51.0,2711.0,728.0,1607.0,724.0,3.0,184700.0,3.744475138121547
-117.26,33.26,9.0,4609.0,798.0,2582.0,746.0,4.3429,173900.0,6.17828418230563
-121.41,38.53,37.0,1058.0,224.0,588.0,231.0,2.9737,72100.0,4.58008658008658
-117.9,33.9,18.0,3821.0,576.0,1430.0,568.0,6.9399,349600.0,6.727112676056338
-118.54,36.12,11.0,4103.0,882.0,356.0,171.0,2.1029,99100.0,23.994152046783626
-117.24,32.82,20.0,2467.0,332.0,731.0,335.0,7.2559,392300.0,7.364179104477612
-121.9,37.24,24.0,7521.0,1364.0,3970.0,1318.0,4.4004,255800.0,5.706373292867982
-118.17,33.87,49.0,1937.0,445.0,1339.0,440.0,3.0319,162800.0,4.402272727272727
-117.31,33.16,4.0,5846.0,894.0,2282.0,801.0,5.5956,247800.0,7.298377028714107
-118.41,34.17,35.0,2027.0,428.0,879.0,402.0,4.692,330900.0,5.04228855721393
-118.38,34.22,32.0,362.0,100.0,348.0,102.0,2.2679,150000.0,3.549019607843137
-117.16,33.73,10.0,2381.0,454.0,1323.0,477.0,2.6322,140700.0,4.9916142557651995
-119.71,34.4,27.0,3782.0,771.0,1742.0,751.0,4.0451,395100.0,5.03595206391478
-117.36,33.2,26.0,2447.0,482.0,1405.0,486.0,3.2917,150800.0,5.034979423868313
-118.21,33.8,41.0,1251.0,279.0,1053.0,278.0,3.2778,150800.0,4.5
-120.93,39.9,20.0,1511.0,328.0,791.0,320.0,2.0221,70900.0,4.721875
-118.13,33.84,48.0,1895.0,294.0,881.0,293.0,6.3364,307400.0,6.467576791808874
-118.27,33.93,41.0,570.0,135.0,466.0,121.0,2.6458,91300.0,4.710743801652892
-118.05,33.78,25.0,2356.0,330.0,937.0,326.0,6.6264,359100.0,7.226993865030675
-118.43,34.27,36.0,1002.0,250.0,1312.0,249.0,3.024,148000.0,4.024096385542169
-118.37,33.91,35.0,1742.0,283.0,812.0,282.0,5.6704,303700.0,6.177304964539007
-122.5,37.75,46.0,2298.0,457.0,1429.0,477.0,4.0217,272400.0,4.817610062893082
-118.3,34.01,52.0,1908.0,428.0,1271.0,394.0,2.5885,136200.0,4.842639593908629
-119.16,34.15,23.0,3204.0,644.0,2295.0,614.0,3.9485,196600.0,5.2182410423452765
-117.04,32.68,14.0,1320.0,270.0,943.0,260.0,5.0947,152700.0,5.076923076923077
-121.4,38.61,37.0,1994.0,347.0,782.0,355.0,4.1488,136400.0,5.616901408450704
-118.03,33.93,35.0,2470.0,416.0,1386.0,411.0,5.2736,179500.0,6.009732360097324
-119.89,34.44,25.0,2786.0,470.0,1669.0,462.0,5.5184,268300.0,6.03030303030303
-120.88,38.58,8.0,3417.0,604.0,1703.0,623.0,4.0827,170700.0,5.484751203852327
-118.21,33.79,32.0,2020.0,613.0,2557.0,562.0,2.1397,145300.0,3.5943060498220643
-121.46,38.57,52.0,1625.0,419.0,614.0,383.0,2.0549,156700.0,4.242819843342037
-122.02,37.31,34.0,2629.0,433.0,1301.0,431.0,6.083,341400.0,6.099767981438515
-118.5,34.16,34.0,3547.0,523.0,1187.0,500.0,7.139,424000.0,7.094
-121.32,38.66,26.0,1149.0,193.0,500.0,194.0,5.078,163400.0,5.922680412371134
-118.09,33.89,42.0,991.0,215.0,717.0,219.0,4.0926,164400.0,4.525114155251141
-118.39,33.82,30.0,3433.0,918.0,1526.0,828.0,4.5817,500001.0,4.146135265700483
-118.0,33.96,37.0,2414.0,323.0,878.0,305.0,9.1541,453800.0,7.914754098360656
-117.26,33.19,4.0,2342.0,595.0,1518.0,545.0,2.9469,216100.0,4.297247706422018
-122.47,37.87,36.0,4471.0,618.0,1315.0,582.0,11.5706,500001.0,7.68213058419244
-117.06,32.71,25.0,2681.0,596.0,1947.0,553.0,2.8964,104300.0,4.848101265822785
-117.44,33.93,33.0,1371.0,236.0,715.0,227.0,4.375,129900.0,6.039647577092511
-118.12,33.99,26.0,2296.0,534.0,1777.0,507.0,2.5395,191000.0,4.5285996055226825
-118.15,34.18,46.0,2230.0,488.0,1985.0,456.0,2.2328,142100.0,4.890350877192983
-120.43,34.69,33.0,2054.0,373.0,1067.0,358.0,3.6023,128300.0,5.737430167597766
-120.84,37.53,14.0,3643.0,706.0,2070.0,697.0,3.1523,141800.0,5.226685796269727
-122.07,37.13,26.0,1127.0,199.0,543.0,199.0,4.9792,240000.0,5.663316582914573
-118.41,33.96,32.0,1044.0,219.0,567.0,222.0,4.1471,284400.0,4.702702702702703
-121.51,38.79,29.0,1716.0,323.0,850.0,282.0,2.9324,137500.0,6.085106382978723
-117.33,33.19,15.0,3672.0,845.0,1827.0,796.0,2.9716,173600.0,4.613065326633166
-116.54,33.87,16.0,3648.0,1035.0,1687.0,581.0,1.9167,70400.0,6.278829604130809
-118.5,34.2,18.0,4249.0,933.0,2047.0,909.0,4.1304,229100.0,4.674367436743674
-118.3,33.75,23.0,1957.0,517.0,1454.0,526.0,3.5056,203100.0,3.720532319391635
-117.99,33.73,24.0,2104.0,421.0,1181.0,414.0,3.8365,250900.0,5.082125603864735
-118.11,33.89,34.0,2508.0,594.0,1549.0,545.0,3.2069,236500.0,4.601834862385321
-122.73,38.43,29.0,2677.0,691.0,1880.0,664.0,2.1864,143200.0,4.031626506024097
-119.64,36.34,32.0,2958.0,670.0,1504.0,627.0,1.8606,56700.0,4.717703349282297
-116.87,34.24,15.0,4419.0,822.0,622.0,267.0,3.9688,182800.0,16.55056179775281
-118.22,33.98,34.0,2283.0,809.0,3032.0,832.0,2.4387,175000.0,2.7439903846153846
-122.34,37.97,19.0,392.0,109.0,287.0,81.0,6.0426,110000.0,4.839506172839506
-118.08,33.82,26.0,4259.0,588.0,1644.0,581.0,6.2519,345700.0,7.330464716006885
-117.7,33.48,6.0,16590.0,2696.0,6223.0,2357.0,6.3088,340300.0,7.038608400509122
-118.22,33.88,37.0,1149.0,280.0,1016.0,250.0,2.125,101900.0,4.596
-120.97,38.91,7.0,4341.0,716.0,1978.0,682.0,4.8311,172200.0,6.365102639296188
-122.25,37.8,29.0,2468.0,864.0,1335.0,773.0,1.3929,193800.0,3.1927554980595083
-118.41,33.88,40.0,925.0,254.0,371.0,227.0,5.2533,500001.0,4.07488986784141
-117.04,32.69,27.0,1790.0,356.0,1286.0,347.0,3.5437,115800.0,5.1585014409221905
-122.41,38.16,37.0,1549.0,301.0,863.0,275.0,2.7457,254700.0,5.632727272727273
-120.25,37.93,13.0,493.0,76.0,196.0,68.0,3.375,134100.0,7.25
-121.98,38.39,3.0,9488.0,1417.0,4095.0,1335.0,5.1781,191900.0,7.107116104868914
